ApplicationDate,Age,AnnualIncome,CreditScore,EmploymentStatus,EducationLevel,Experience,LoanAmount,LoanDuration,MaritalStatus,NumberOfDependents,HomeOwnershipStatus,MonthlyDebtPayments,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,DebtToIncomeRatio,BankruptcyHistory,LoanPurpose,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,SavingsAccountBalance,CheckingAccountBalance,TotalAssets,TotalLiabilities,MonthlyIncome,UtilityBillsPaymentHistory,JobTenure,NetWorth,BaseInterestRate,InterestRate,MonthlyLoanPayment,TotalDebtToIncomeRatio
0.9521083336811536,-0.835533890030473,-0.5660676414872892,-0.722622890355545,-0.39588591963894365,0.7796951825523708,-0.9255275903319604,0.9345245362766086,-1.2179641100708636,-0.33787800901963055,0.3442062609814377,-1.0935121692681555,-0.5683567517479722,0.006285716845705084,-1.1896045369979962,2.052424024373754,-0.09105990181749925,-0.2306206567268207,0.11521036603691086,-0.33166415242095426,-0.6049940534360405,0.7173807066781,2.270325931286099,-0.3219617803078858,-0.475678817313261,0.8888224256164802,-0.5613185114366915,-0.6742284049836376,0.001093834690048173,-0.7833794527255717,0.09922967551653494,-0.7503626258684858,1.9483387968404435,1.1010670570216796
-0.42487206522100596,-1.1799046619607454,-0.0280903740836539,0.9960354530764259,-0.39588591963894365,-1.3448148516502745,-1.4570276278499552,-1.237736080797628,-0.7311484459472519,-1.6556549552740403,-1.0938813136224383,-1.0935121692681555,0.05691435512241183,0.24877790985491433,-0.5957524318672074,-1.0116576243554134,-1.4816746452076894,-0.2306206567268207,-0.6472672384429756,-0.33166415242095426,-0.3989544616245633,0.47911948688398537,0.3751996787091478,0.8916132719563084,2.312310644198377,-0.6404760604435039,-0.017900449758915967,1.069407150813826,-0.9104350736835297,2.3000584263504296,-1.5679956231964804,-1.0275815021640666,-1.013504917644142,-0.7726014119866773
0.8319040070348518,-1.8686462058212907,-0.9864024870174724,0.4764410701783882,-0.39588591963894365,1.4878651939532526,-1.5456109674362877,-1.147189290486872,-0.7311484459472519,-1.6556549552740403,0.3442062609814377,-1.0935121692681555,-0.24624739366322887,0.5808069787576005,1.1858038835251592,0.009702925220975649,-0.1884236087893782,-0.2306206567268207,-1.409744842922862,-0.33166415242095426,0.631243497432823,1.0747725363692722,-1.0672908705985196,0.3175173208195016,-0.13820118615329632,0.425490259375799,-0.9859043830963234,1.231975925927914,0.001093834690048173,-0.4180336280806141,-1.1654433728627827,-1.5844877180776202,-0.9597268728583901,0.017306689751162972
-0.7851386349966653,-0.5772558110827685,-0.3056959332317867,-1.9017024515472458,-0.39588591963894365,0.7796951825523708,-0.7483609111592955,0.19109227030610462,-0.7311484459472519,-1.6556549552740403,2.501337622887252,1.2442178298799,0.8242925317360649,-1.2920239269319576,1.1858038835251592,-1.0116576243554134,-0.9064764830936279,-0.2306206567268207,-0.6472672384429756,-0.33166415242095426,-1.2231128288704722,0.47911948688398537,-0.5377871091351464,0.7744020152658769,0.004721586046563098,-0.8306841185747722,-0.298313552697834,-2.7185886420880454,0.4568582888768371,0.2528899654226484,0.9839564326734209,0.4424180985723458,0.4245537054509804,0.2024721837299567
-1.2278508236248313,0.7141345836557536,0.05511490247775123,-0.06313771206188172,-0.39588591963894365,0.7796951825523708,0.8461392013946892,-1.1662472339713263,-0.7311484459472519,-0.33787800901963055,-1.0938813136224383,1.2442178298799,-0.1562462494924918,-1.1348958506621267,-1.7834566421287852,2.052424024373754,0.7544067597906222,-0.2306206567268207,0.8776879705167974,3.0150982332597147,0.21916431380986853,0.359988876986928,0.3191917255268374,0.0735265415863588,-0.8103206223488072,0.9998180677248717,0.06614631736300716,-0.7265181305158247,-1.8219639820571074,-0.7782720006856214,-0.7849813563374327,-0.5723221373877968,-0.9287372609749587,-0.807186067298193
0.1054818947083541,-1.8686462058212907,0.21211406185068532,0.7162538622851748,-0.39588591963894365,-0.6366448402493927,-1.5456109674362877,-1.0215448395508988,0.24248288229997103,-0.33787800901963055,-1.0938813136224383,1.2442178298799,-0.9615196447043499,-1.182625753209886,1.1858038835251592,0.009702925220975649,0.9132502734931022,-0.2306206567268207,0.8776879705167974,-0.33166415242095426,-0.3989544616245633,-0.7121866120865882,0.3620549550030953,-0.44156510346138717,-0.7680410328574769,0.36812172525236064,0.2247332764054025,0.3044153531969029,0.001093834690048173,-0.8520428581137186,-0.7225785946842829,-0.5965292845502653,-1.0719619749073332,-1.032041134626517
-1.2721913245202972,0.5419491976906173,-0.5236552566664187,0.456456670836156,-0.39588591963894365,0.7796951825523708,0.5803891826356917,0.7150563635710138,-0.2443327818236405,-1.6556549552740403,1.0632500482833758,-1.0935121692681555,0.1706000109170271,2.050825263419742,-1.1896045369979962,1.0310634747973648,-0.8890637416366395,-0.2306206567268207,0.11521036603691086,-0.33166415242095426,0.21916431380986853,0.47911948688398537,2.270325931286099,1.8938891199826497,0.5704259308055618,-0.23572177818920576,-0.5184771920223582,0.7842694941351287,0.001093834690048173,0.6216666317114633,-0.24587650635317249,0.4736051011142511,0.4893545933216903,0.37460822956261874
1.0279721594319895,-0.5772558110827685,2.4605548499070364,0.736238261627407,-0.39588591963894365,1.4878651939532526,-0.6597775715729629,-0.05648852491502016,0.24248288229997103,-0.33787800901963055,-1.0938813136224383,-1.0935121692681555,-1.2173123702422344,0.8782006489906222,1.1858038835251592,-1.0116576243554134,0.38839932861720133,-0.2306206567268207,1.640165574996684,-0.33166415242095426,-0.8110336452475178,-0.23566417249835878,0.8544105842537115,0.9163312920746985,-1.005691855496245,-0.8781133085121339,2.4617994099407943,0.29130169775470155,-1.8219639820571074,-0.8228263695447626,-0.41626641615634236,0.6689884805253611,-0.29325698014575585,-1.1866591875271546
-0.7009609653279295,1.2306907415511625,-0.42844128613195726,0.916097855707497,1.3857788852167885,0.7796951825523708,1.2004725597400192,-1.0918263958397239,-0.2443327818236405,0.979898937234779,-0.3748375263205004,0.46497449683054826,-1.0183624726016576,0.48311748076979094,-0.5957524318672074,0.009702925220975649,-0.125051865695937,-0.2306206567268207,0.8776879705167974,-0.33166415242095426,-1.635192012493427,1.4321643660604442,-1.0572894503873926,-0.9773879911890734,-0.8253590942207235,-0.5509463784023805,-0.4223002818674141,-2.72103593697495,-0.45467061949674076,-0.7617542834500374,-1.1757005761097195,-0.8093196012244429,-1.0352107714780974,-0.820845751754674
-1.4582135821833058,0.025393039795208478,-0.48460408389907533,-2.201468441680729,-0.39588591963894365,-1.3448148516502745,-0.12827753405496808,-0.7934531630061844,0.7292985464235825,0.979898937234779,-1.0938813136224383,-1.0935121692681555,-0.2794057099366583,-1.3064114181234983,1.1858038835251592,2.052424024373754,-0.8869776444080716,-0.2306206567268207,0.11521036603691086,-0.33166415242095426,-0.192914869813086,0.002597047295755935,-0.16201946405995177,-0.18720870288827424,2.312310644198377,0.17164016470706686,-0.47903107803711475,0.9793143275436386,-0.45467061949674076,2.3000584263504296,1.7312710480082143,0.49305072114935256,-0.9163101632565048,-0.5528449283353969
-0.3940415606921274,-1.3520900479258817,0.18617161609209812,0.6762850636007104,-0.39588591963894365,0.07152517115148904,-1.5456109674362877,1.05283900894933,0.7292985464235825,-0.33787800901963055,0.3442062609814377,0.46497449683054826,-0.16098315181726744,0.10378033527890991,-0.5957524318672074,-1.0116576243554134,1.6081425299116945,-0.2306206567268207,0.8776879705167974,-0.33166415242095426,-1.017073237058995,-1.0695784417777603,-1.1227273140544798,0.1253546482862094,0.2861988124263444,0.16185198925385835,0.19852846359360926,-1.8412047311468382,-0.45467061949674076,0.15027519951361593,0.2817964327497224,-0.06604760392896221,0.19229448353278325,-0.45418174307041154
-0.21113699449833112,-0.1467923461699278,0.30690024176015235,0.5963474662317816,-0.39588591963894365,0.7796951825523708,-0.30544421322763304,-1.2679183442345467,0.24248288229997103,-0.33787800901963055,0.3442062609814377,0.46497449683054826,-0.19887837041547252,-1.0110700390967269,0.5919517783943703,0.009702925220975649,-1.256831518999995,-0.2306206567268207,0.8776879705167974,-0.33166415242095426,-1.4291524206819495,-0.7121866120865882,-0.7206702215671803,2.3140954619952847,-0.896197457914531,-0.6995452428117083,0.3204780695057353,1.2294251891006656,-0.9104350736835297,-0.7774957921689116,-0.7184814436666516,0.39870190017072205,-1.1856925693982283,-0.9784449971812771
0.9129639852343752,1.2306907415511625,-0.09118949127032361,1.7954114267657146,-0.39588591963894365,-0.6366448402493927,1.1118892201536867,-0.09494935203749374,-0.2443327818236405,0.979898937234779,1.0632500482833758,-0.3142688362188036,-1.0230993749264332,-1.4088932204092126,-0.5957524318672074,1.0310634747973648,1.1958847479094195,-0.2306206567268207,-1.409744842922862,-0.33166415242095426,-0.6049940534360405,-1.4269702714689323,0.33776579163321585,-0.9446964161937831,-0.7701607412737089,-0.10329796819676312,-0.08163771531410227,-1.3073078714360202,-0.9104350736835297,-0.8858079285905939,-1.474821251802517,-1.1961104660916648,-0.34296393741916364,-0.6639760151541546
-1.6425037890300853,-0.06069965318735966,0.22516167591301364,-0.8824980850934028,1.3857788852167885,-0.6366448402493927,-0.0396941944686356,2.4882535611101906,-1.2179641100708636,-0.33787800901963055,0.3442062609814377,1.2442178298799,0.8669246526590456,-1.05536235235863,-0.5957524318672074,0.009702925220975649,-0.032624344411467734,-0.2306206567268207,-1.409744842922862,-0.33166415242095426,-0.6049940534360405,0.359988876986928,-1.0169980146797102,2.3140954619952847,-0.8939774930191529,2.2990991546573576,0.23791284657105102,-0.17107575815077028,0.001093834690048173,-0.8391267483956679,1.2083255908487376,0.5183345668621434,2.4024998743517747,1.7008946032239003
-0.9954096040868818,1.0585053555860262,-0.2770645178303777,1.3357702418943738,-0.39588591963894365,0.7796951825523708,1.2004725597400192,-1.0165432073242093,0.7292985464235825,0.979898937234779,-1.0938813136224383,-1.0935121692681555,-1.2267861748917854,-1.2393203677177187,1.779655988655948,0.009702925220975649,1.3205563688646047,-0.2306206567268207,0.8776879705167974,-0.33166415242095426,-0.3989544616245633,-1.307839661571875,1.7888289868361347,0.8549349195225678,-0.5882811657485045,-0.29724745246651646,-0.269392575542769,-0.891794862049113,0.912622743063626,-0.6089964473615533,-0.8784995446000081,0.13307603976540983,-1.0868336105098424,-0.9525901840208052
1.4246117963484606,0.5419491976906173,2.4605548499070364,0.8161758589963359,1.3857788852167885,-0.6366448402493927,0.5803891826356917,1.5419641467041958,0.24248288229997103,0.979898937234779,-0.3748375263205004,1.2442178298799,-1.0278362772512089,-0.594062654359039,-0.0019003267364185788,-1.0116576243554134,0.7984206394125595,-0.2306206567268207,-1.409744842922862,-0.33166415242095426,0.4252039056213458,-0.11653356260130142,-0.4337723389394271,0.266486569607341,-1.037129422885632,-0.12177834578988654,2.4617994099407943,0.28237642054641554,-0.45467061949674076,-0.8231989496327833,0.057513228791559665,0.5972559197120583,0.8515671282846315,-1.1359365233759608
-0.6531563628000054,1.9194322854117076,0.583222429033302,0.8361602583385682,-0.39588591963894365,0.7796951825523708,1.909139276430679,0.1779845444706428,0.7292985464235825,-1.6556549552740403,-1.0938813136224383,0.46497449683054826,-0.39309136573127357,0.9359316217648689,-1.7834566421287852,0.009702925220975649,-1.6666329733214198,-0.2306206567268207,-1.409744842922862,-0.33166415242095426,-1.017073237058995,-0.4739253922924735,0.3349082430014653,-0.6361198424577494,0.25861395830700085,-0.4319765856351974,0.5995948212808189,1.2685723107696742,-0.45467061949674076,0.36430693591116975,-0.12347770112715427,0.25879267432264147,-0.30939529445547315,-0.8019413023881178
1.145058794609079,-0.921626583013041,-0.5559840053267076,-2.541203230498677,-0.39588591963894365,0.7796951825523708,-0.9255275903319604,-1.1890132841066021,-0.2443327818236405,-0.33787800901963055,-1.0938813136224383,1.2442178298799,0.236916643463886,-0.16076238918349176,1.779655988655948,3.073784573950143,0.20239597680580892,-0.2306206567268207,-0.6472672384429756,-0.33166415242095426,0.4252039056213458,0.002597047295755935,-0.7506744822005608,-1.017255765573574,-0.7774364971888836,2.2990991546573576,-0.5511328951494221,-1.3826097401730908,1.8241516514372038,-0.8050511945121087,1.2703558842275593,1.649046371565907,-0.9827379059344978,-0.4072815958808244
-1.420108464226265,-0.7494411970479048,-0.3807426314450849,-1.2222328739113504,-0.39588591963894365,-1.3448148516502745,-0.836944250745628,-1.005332652333354,-1.704779774194475,-1.6556549552740403,1.0632500482833758,-1.0935121692681555,0.5116569783008729,1.837164851044424,1.1858038835251592,-1.0116576243554134,0.16798637326213287,-0.2306206567268207,-1.409744842922862,-0.33166415242095426,-0.6049940534360405,-0.4739253922924735,1.7699691658665813,-0.6472828192854095,-0.7197890216798714,-0.6267574979357252,-0.37411923027823946,0.17842745746805216,-0.45467061949674076,-0.6161841382262858,-0.47365518180889427,-1.007878989407816,0.6450921128976435,0.3358949656869076
0.6053517602720815,-0.3189777321350641,0.102966339530693,-1.262201672595815,-0.39588591963894365,1.4878651939532526,-0.21686087364130055,-0.10728096252743483,0.7292985464235825,-1.6556549552740403,-0.3748375263205004,1.2442178298799,0.4216558341301358,-0.3843649864434162,-0.0019003267364185788,2.052424024373754,0.1155619053275286,-0.2306206567268207,-1.409744842922862,-0.33166415242095426,0.631243497432823,1.1939031462663294,-1.1358720377605322,2.3140954619952847,-0.15240896148371627,-0.73276457185947,0.11448169647168581,-0.22478839459587668,0.4568582888768371,0.0423511673502886,1.2859422489379866,1.2861477952107656,-0.3662482167562843,-0.5220264313596041
0.0961288203007168,-1.2659973549433137,-0.37087289059700046,-2.711070624907651,-0.39588591963894365,-0.6366448402493927,-1.3684442882636227,0.05104656795880172,2.676561202918029,-0.33787800901963055,0.3442062609814377,0.46497449683054826,0.3127070806602962,-0.19492014587478151,-0.0019003267364185788,-1.0116576243554134,0.7045080575627983,-0.2306206567268207,0.8776879705167974,-0.33166415242095426,-0.6049940534360405,-1.5461008813659898,-0.848688400269604,-0.6265515766054693,-0.23384586725868375,-0.9154141933473339,-0.3641496725182756,-0.2633100107519826,0.4568582888768371,0.02910905005521981,2.6892164724766845,2.667050030904472,0.0010016103462876106,-0.04133631550392223
-0.22430058070167253,-1.1799046619607454,0.6807586915320186,-0.7825760883822416,-0.39588591963894365,-1.3448148516502745,-1.1026942695046253,1.0753463539694323,-1.2179641100708636,0.979898937234779,-1.0938813136224383,1.2442178298799,-1.0467838865503114,1.5761503969097226,-0.5957524318672074,0.009702925220975649,2.066205739718239,-0.2306206567268207,0.8776879705167974,3.0150982332597147,0.013124721998391257,-0.11653356260130142,0.7441092070681411,0.16203300071994983,-0.8678535190245097,-0.6498485218813252,0.6981175097322252,0.37369976306325187,-0.9104350736835297,-0.7671877430670058,0.1889945296300894,-0.19250669567568657,2.207744354564344,-0.197983662038807
0.054213190547971815,0.025393039795208478,2.087853726558146,-0.6626696923288483,-0.39588591963894365,1.4878651939532526,0.3146391638766943,-0.6447839568197619,-0.7311484459472519,0.979898937234779,-1.0938813136224383,1.2442178298799,1.2979827642136286,-0.5235315506046051,-0.5957524318672074,0.009702925220975649,0.2243271151040807,-0.2306206567268207,0.11521036603691086,-0.33166415242095426,-0.6049940534360405,-0.3547947823954161,-0.21488411374733654,-1.0714759387364945,-0.5922627802060214,-0.8241460708782274,2.1194430988609247,-1.470556545480191,0.001093834690048173,-0.3968741839151056,-0.18195522019698146,0.4481167511287126,-0.37823184398305143,-0.9381336479060846
1.0452926675942809,-0.921626583013041,-0.24635526225042467,-0.4228569002220617,-0.39588591963894365,-1.3448148516502745,-0.7483609111592955,2.4882535611101906,-1.2179641100708636,-1.6556549552740403,-0.3748375263205004,-0.3142688362188036,-0.13729864019338925,0.816876061379561,-0.5957524318672074,0.009702925220975649,-0.03365911413169095,-0.2306206567268207,0.11521036603691086,-0.33166415242095426,0.8372830892443003,-0.23566417249835878,-0.3780501406202918,-0.43917303699831717,-0.09564947193285517,0.2897785294434755,-0.23837274412244844,0.7676055370669518,0.001093834690048173,-0.31616402234762303,0.4958797362723869,0.21027551804138303,2.4024998743517747,1.7797884769478753
-0.8949506567455923,-1.8686462058212907,-0.7430507343421031,-0.8425292864089383,-0.39588591963894365,0.7796951825523708,-1.5456109674362877,-0.8425208998507752,0.24248288229997103,-0.33787800901963055,-1.0938813136224383,1.2442178298799,-0.6015150680214015,-0.7578782808461223,-0.0019003267364185788,-1.0116576243554134,1.0628621876417015,-0.2306206567268207,0.11521036603691086,-0.33166415242095426,0.013124721998391257,-1.307839661571875,-0.24031629656991627,-0.9080180637600426,-0.9905101600826915,0.34072239242002017,-0.7400915100302208,-0.051079269442714036,0.4568582888768371,-0.7583389659765144,0.4543065465760019,0.34998141805376987,-0.8872346523375343,-0.39658877337435794
-0.6164368854959479,0.5419491976906173,0.11384444399483556,-0.8824980850934028,3.1674436900725205,-0.6366448402493927,0.4032225034630268,-1.4202094220333996,-1.2179641100708636,-0.33787800901963055,1.0632500482833758,-0.3142688362188036,-0.4120389750303761,-0.13637584500732622,-0.0019003267364185788,1.0310634747973648,-0.16120971426714822,-0.2306206567268207,-0.6472672384429756,-0.33166415242095426,-0.6049940534360405,0.47911948688398537,-0.6309431945302136,-0.19837167971593436,-1.0776043957523322,0.2861504798546414,0.1254698158603766,0.04771553243374348,-1.3661995278703185,-0.8456934724470326,-0.5685199861402022,-0.5112825843502912,-0.9350752915608075,-0.8710403913732283
-0.8412570814424891,0.11148573277777661,-0.1529746801087963,-0.4828100982487583,1.3857788852167885,-0.6366448402493927,0.04888914511769688,-0.8939169827319282,-0.2443327818236405,-1.6556549552740403,-1.0938813136224383,-1.0935121692681555,-1.207838565592683,2.7935404958712806,0.5919517783943703,0.009702925220975649,-0.61504777081337,-0.2306206567268207,-0.6472672384429756,-0.33166415242095426,0.013124721998391257,0.24085826708987065,-1.0149977306374849,-0.26694425165727514,-0.762154545296184,2.2990991546573576,-0.14404776420155327,0.7067249791925929,-0.45467061949674076,-0.7597671896472603,-0.10714639986806432,0.443280952494045,-0.8078427901452795,-0.8680224251003471
-0.04624575679331781,-0.1467923461699278,0.5499769861765966,-0.7426072896977772,1.3857788852167885,-0.6366448402493927,-0.30544421322763304,-0.789745056355363,-0.2443327818236405,-0.33787800901963055,1.0632500482833758,0.46497449683054826,0.05217745279763619,1.4354665136787956,-0.5957524318672074,-1.0116576243554134,-0.9530721512363926,-0.2306206567268207,1.640165574996684,-0.33166415242095426,0.631243497432823,0.9556419264722148,-0.9884225283622049,-0.2964464047018055,-0.7930908302898403,0.27345230629372225,0.5660131530367307,0.23254751522228614,1.368387197250415,-0.8218638709840425,0.11369863540397405,0.8161461307692305,-0.696895123922878,-0.8501941979952751
-1.3979382137785321,2.909498254711241,-0.9388260582234556,1.4756610372899992,-0.39588591963894365,0.7796951825523708,2.7949726722940036,0.41702807089103916,0.24248288229997103,-0.33787800901963055,-0.3748375263205004,0.46497449683054826,-0.24624739366322887,-0.2278925425123604,-0.0019003267364185788,0.009702925220975649,0.5531437566266121,-0.2306206567268207,0.11521036603691086,-0.33166415242095426,2.4855998237361185,0.1217276571928133,-0.5420734320827721,1.1427802505786613,-0.8221938539505392,0.042617651204156136,-0.9378467935227521,0.2674651164691615,-1.8219639820571074,-0.8766020955824159,-0.7889925531379108,-0.6322230023831328,-0.1374249630516763,0.6296177624927215
-0.3500474699599075,1.4028761275162986,-0.5458086997464843,0.8961134563652648,-0.39588591963894365,0.07152517115148904,1.2890558993263517,-0.6595301483846564,0.7292985464235825,-0.33787800901963055,0.3442062609814377,-0.3142688362188036,0.28428566671164235,-0.22021085032832496,0.5919517783943703,-1.0116576243554134,2.002103599023356,-0.2306206567268207,0.8776879705167974,-0.33166415242095426,-1.635192012493427,0.359988876986928,-0.8861222873455359,-0.37139782054466636,-0.9806707027722091,-0.20529907069950362,-0.5408546823504502,0.08054804104616868,-0.9104350736835297,-0.8135273915145794,-0.4447172620340168,-0.780930646018004,-0.9373396293015461,-0.37842139754671583
0.7449550560601494,-0.3189777321350641,-1.2854892468349652,-0.8025604877244739,1.3857788852167885,0.7796951825523708,-0.482610892400298,-0.9735981582053936,-1.2179641100708636,0.979898937234779,-0.3748375263205004,-1.0935121692681555,-0.8288863796106322,0.5707812236795333,-0.0019003267364185788,0.009702925220975649,0.49868396534771386,-0.2306206567268207,1.640165574996684,-0.33166415242095426,-0.3989544616245633,0.7173807066781,-1.0032817812473076,-0.7716702753650511,-0.4355475809464902,0.9040904676361567,-1.2880159352775153,1.1375155583892929,0.912622743063626,-0.897171621275225,-0.47743716736363373,-0.49391802136362284,-0.3805436829715019,1.4621995100923904
-0.43041462783293916,-0.06069965318735966,-0.47479545599741874,1.6954894300545535,3.1674436900725205,1.4878651939532526,0.04888914511769688,-1.0280124674302384,-1.2179641100708636,-0.33787800901963055,1.7822938355853137,-0.3142688362188036,-0.6536209935939336,-0.11026906661762166,-0.5957524318672074,1.0310634747973648,-0.7894814509257206,-0.2306206567268207,-1.409744842922862,-0.33166415242095426,-0.3989544616245633,-0.23566417249835878,-1.010997162553034,-0.08036306753781298,1.7630197173110127,-1.0120865980164744,-0.46912325128495264,-0.40844820822065375,-0.45467061949674076,2.2332462782746356,-2.286229061727807,-2.2366949732893193,-0.5373115856801938,-0.4434011449219794
1.7287599196782961,-1.0938119689781773,-0.8332839997427015,0.13670628136044047,-0.39588591963894365,0.7796951825523708,-1.1912776090909578,-0.9159931525600744,2.189745538794417,-1.6556549552740403,1.0632500482833758,1.2442178298799,0.9048198712572507,-0.24969499463192438,-0.0019003267364185788,-1.0116576243554134,0.7223657976837002,-0.2306206567268207,1.640165574996684,-0.33166415242095426,1.0433226810557776,-1.1887090516748176,-0.7778211942021909,0.8948026939070683,2.312310644198377,0.012799618645926327,-0.8312373430493318,0.35101092160612285,0.001093834690048173,2.3000584263504296,0.8739923375288831,2.0480530197128397,-0.9669032386340539,0.1420333857737389
1.691001211884501,-0.23288503915249595,0.1453787243515635,-0.7426072896977772,-0.39588591963894365,1.4878651939532526,-0.12827753405496808,-0.1007270996097039,0.24248288229997103,2.297675883489189,-1.0938813136224383,0.46497449683054826,2.1932573035962237,0.06896710452336226,0.5919517783943703,0.009702925220975649,-0.4108537466749392,-0.2306206567268207,-1.409744842922862,-0.33166415242095426,-0.6049940534360405,-1.0695784417777603,2.1828849431545327,-0.1242176193607635,2.312310644198377,-1.0103103654052743,0.15732301588601924,0.5822991204042011,-1.3661995278703185,2.3000584263504296,0.6291374242654143,1.79283963250743,-0.19019366815515182,-0.1992101482745884
-0.3167920942883081,0.36976381172548106,0.33149820269732866,0.6962694629429427,-0.39588591963894365,1.4878651939532526,0.49180584304935926,-0.31424505466630615,0.24248288229997103,0.979898937234779,-0.3748375263205004,0.46497449683054826,-0.21782597971457507,0.5482468776130095,-1.1896045369979962,1.0310634747973648,-0.8901456607594155,-0.2306206567268207,1.640165574996684,-0.33166415242095426,-1.8412316043049042,0.7173807066781,-0.5837936421063299,-0.1911954803267243,0.3459373516432613,-0.34161547556329946,0.34532480014589245,0.05155640423252575,0.912622743063626,0.42183951116969837,-0.4732540621288468,-0.3191529708095645,-0.5821829520777606,-0.7877408571623583
1.214340827258244,0.7141345836557536,-1.0326038745168644,0.6163318655740138,3.1674436900725205,-1.3448148516502745,0.7575558618083568,2.4882535611101906,-0.2443327818236405,-0.33787800901963055,-1.0938813136224383,-1.0935121692681555,-1.335734928361625,1.4888489749823102,2.3735080937867368,0.009702925220975649,-0.7981957156607026,-0.2306206567268207,0.8776879705167974,-0.33166415242095426,-2.459350379739336,-1.0695784417777603,-0.8146835715517726,-0.5508028052749184,-0.7808595398340151,-0.8452719012965424,-1.0325730249943579,-0.24717660927562504,0.912622743063626,-0.5926184476589771,0.5872204177004166,0.4514894550894989,2.4024998743517747,2.385099814480071
1.1280846966100333,0.7141345836557536,0.46857454153481065,0.9360822550497293,-0.39588591963894365,1.4878651939532526,0.5803891826356917,-0.36753830839206547,-0.2443327818236405,2.297675883489189,0.3442062609814377,-1.0935121692681555,1.0137686247270903,-0.697833593604991,1.779655988655948,-1.0116576243554134,1.7283621662172783,-0.2306206567268207,1.640165574996684,3.0150982332597147,0.4252039056213458,-1.1887090516748176,1.2198910542546042,-0.9638329478983433,-1.0637260345676782,-0.702681994018721,0.48378745064495554,0.7572967116178821,-0.45467061949674076,-0.8569950684503269,-0.9493831223456003,-1.3921748362403124,-0.5554842823737534,-0.654521896995327
0.5811030488448736,1.7472468994465713,-0.3804370667129461,1.6954894300545535,-0.39588591963894365,0.07152517115148904,1.9977226160170114,-0.8654594200628334,0.24248288229997103,-0.33787800901963055,1.0632500482833758,-1.0935121692681555,-1.0041517656273307,2.0059846818447147,-1.1896045369979962,0.009702925220975649,-0.4467156176052679,-0.2306206567268207,-1.409744842922862,-0.33166415242095426,0.013124721998391257,1.1939031462663294,-0.325185490932907,-0.6951241485468101,-0.7050513192453933,-0.9056260178941254,-0.3738105752392312,0.9242238351747524,1.368387197250415,-0.48565691405636985,-1.3726789904189138,-1.6696516638822603,-1.042178417701427,-0.8434885109123988
-1.49770434079333,0.2836711187429129,-0.4218105314445445,-0.5227788969332228,-0.39588591963894365,0.7796951825523708,0.13747248470402937,2.4882535611101906,-1.2179641100708636,-0.33787800901963055,-1.0938813136224383,1.2442178298799,-0.6394102866196066,-0.4873853458871422,-1.1896045369979962,0.009702925220975649,-0.9047587119654389,-0.2306206567268207,1.640165574996684,-0.33166415242095426,-0.6049940534360405,-0.3547947823954161,-0.39633845186349514,-0.8952603759570025,-0.37716966537512764,-1.107058354440849,-0.4156024675209368,-1.0375195562033368,-0.45467061949674076,-0.04751825471436934,0.5042172953362375,1.2714914831821749,2.4024998743517747,2.098766428471101
-1.5098286965069339,0.45585650470804917,0.6043675084973095,-0.16305970877304282,1.3857788852167885,-0.6366448402493927,0.4032225034630268,1.4849627863276151,0.24248288229997103,-0.33787800901963055,0.3442062609814377,-1.0935121692681555,2.5201035640057428,-0.21091784698388835,-1.1896045369979962,0.009702925220975649,1.0075381716597762,-0.2306206567268207,-0.6472672384429756,-0.33166415242095426,0.013124721998391257,0.7173807066781,-0.09458131635063927,0.7959306134335072,2.0114123055725783,-0.78960401541787,0.620953749980184,1.12004892938402,0.001093834690048173,2.3000584263504296,0.7405340896958339,1.6576229249983996,1.0383622899655984,0.2287872559120461
-1.0078803699637315,1.8333395924291394,0.6123121915329193,1.6954894300545535,-0.39588591963894365,0.7796951825523708,2.1748892951896766,0.8267307382876131,-0.7311484459472519,-1.6556549552740403,-0.3748375263205004,-0.3142688362188036,0.184810717891354,1.1318786687901505,-0.0019003267364185788,0.009702925220975649,0.21879731788991266,-0.2306206567268207,1.640165574996684,-0.33166415242095426,0.4252039056213458,0.9556419264722148,0.2906162392093321,-0.6066176894132191,-0.012551173074895011,-0.961709617788185,0.6289787809943964,-0.35801411719335463,-1.3661995278703185,0.2879901145482645,-1.3834805703744866,-1.4667685096318532,0.7500077054180093,-0.4289874203547635
-0.19797340829498972,-1.1799046619607454,-0.24540801158079428,-0.5427632962754549,1.3857788852167885,0.7796951825523708,-1.0141109299182929,0.7367875932455953,2.189745538794417,-0.33787800901963055,-0.3748375263205004,1.2442178298799,0.60165812247161,-0.7059182895016336,0.5919517783943703,0.009702925220975649,-1.1464961468006312,-0.2306206567268207,0.11521036603691086,3.0150982332597147,-0.8110336452475178,-0.7121866120865882,-0.5343580507770458,-0.37937137542156646,-0.45144539406823025,-0.869421106372219,-0.23741591350152308,0.46232600680074143,-0.45467061949674076,-0.22564258512892887,1.9101990767152563,2.667050030904472,0.3824065074167981,0.0722618977442835
